content,label
"In the ""important"" category add option ""sort by group and list name"". Do the same for the widget. It is possibol to have important things from different category so categorising it in ""important"" segment make's it cleaner and easyer to track.",2
Not a fan of the new Foundations update. You promised so many new features and didn't deliver any of them. The update to Subtasks didn't fix some of the core issues with them.,0
"One of the main sticking points for me is how well an app does recurring tasks. In particular, not just fixed date recurrences, but the ability to set the next date off the last completion date. So many apps fail to offer this. Alas, I could find NO way to do a recurring task at all, in spite of them saying it can be done. So, much less checking on this nuance, I see no way of doing them at all. Fail. Moving on.",0
Fix the glitch where if you want to change the streak of a daily the keyboard pops up and gos down. super annoying,1
"I am very bad at just starting something and staying with it for a decent amount of time, or at least enough to get it done. This really really helps me in that aspect because I can set reminders, I got the fancy version, that will ping at me whenever I want them to to tell me to work on stuff. Also, every time I look at my little baby tree growing, I kno ""okay I just have this much longer and then I can take a break"" and honestly that is helping me. It is very cute, and user-friendly. 10 / 10",2
"--Update 2--: Okay, I think I have figured it out. The app doesn't sync with the servers on my WiFi, but works fine on my Data connection. Weirdly enough, the web version works on my laptop using the same WiFi. Please fix. --Update 1--: Reinstalled app. Apparently login with Google is completely broken. Not working at all. That's why maybe the data is not syncing? --Original--:No data loads upon startup; just a blank screen with 0 health, 0 xp, and 0 mana.",0
"This is a very helpful and fun way to get yourself in the habit of doing things. The Daily Tasks are a fantastic way to get your daily stuff handled and check them off within the app. You've got the ability to create To-Do lists with due dates and notification reminders can make it ridiculously simple to get even the most complex task completed. On top of all this, seeing your character earn experience, new items and getting pets and mounts turns all the monotony into a wickedly AWESOME RPG.",2
"Was and is a great app. Used it for years, But now the fullscreen ads are an immediate turnoff. Small ads down the bottom were fine, but forcing me to sit through a full screen ad till the timer runs out is a HUGE NO for me. Uninstalling cos there are plenty of other free calendar apps around that don't force you to wait through adverts.",0
"Great and powerful app, except for one thing: location doesn't work when entering addresses. Whenever I type an address with house numbers, the location recommendation list never contains the house number...",1
love it. however when it says homescreen I thought it would show up on the homescreen of my phone... but I order for me to see it I have to open the app. so not as helpful as I thought it would be. is there a way to make it part of my homescreen where is is always present?,2
"I really love this app. With my busy schedule it's so great to have all my day's events plotted out in one great visual. BUT, it drains my battery like crazy! I've lost 10% just typing this out. I have to un-install it. Please. Find a way to fix this so I can re-install!",1
Have difficulty syncing to google calendar,0
still trying,1
very useful and simple. nothing too fancy but still fun no complicated features. i love the multiple lists options and sub category lists. only glitch i find is returning to previous pages after typing...often i have to just hit my home button and navigate all the way back to where i was...but nothing too bad.,1
almost perfect but need time setting for due dates as most students using it will require to have proper time input of their assignments. cheers to the team! did a great job!,2
Unfortunately i can not sign up or sign in. By google account or email. I tried a lot. From iran,0
"I love wunderlist, too bad need to transfer to Microsoft to do. UI seems boring, & i tend to forget to use this app. Just make it similar to Wunderlist, the color wallpaper etc. Microsoft UI is too simple, dark is too dark, bright is too boring. Not customizable either. Please improve it",1
"Love the app, but I just purchased the pro version and my Generate Your Personal Flower event gift won't appear in the trees I can use. It says I still need to purchase it, but then I can't purchase it either because the store saya I already have.",1
"Crippled version without even a way to purchase outright. EDIT: I'll be clearer. Many apps features are disabled. But there is no way to just buy the app. The only option is some ongoing payment subscription which makes no sense as this app does not provide any ongoing or backend service, it's just an app! and a simple one at that. It's like going to buy a water bottle and going to check out they take your credit card info and charge you the same price every year that you use the bottle. Bottom line, it's just a scummy business practice.",0
"House,👩🏾",2
It is an amazingly helpful app I am currently a year 11 student and this has helped tremendously boost my productivity i have seen improvements not only in my results but also me as a person as I lost lots of my bad habits and gained good ones. HIGHLY RECOMMEND TO ANYBODY WHO WANTS TO IMPROVE THEMSELVES (non--academic/academic),2
Good but doesnt make me go do habits bcz no pressure just notif.,1
"You responded to but STILL DON'T understand my comment about repeating event scheduling. I KNOW that you can schedule repeating events, & I KNOW how to do that, but each repeating event is scheduled at intervals reliant on the original event date. What if I sometimes would like the event to repeat from the actual completion date? For example, I forget to renew my library books for a week. When I renew them finally l have 3 weeks before I need to review them again but your system says 2.",2
"Havent been using it for a long time but so far so good. However, the paid version should have more features, such a costomizing your own categories. Also, the widget should be more customizable, such as font size.",2
Good UI and helpful options. Have recently purchased the pro version for extra functionality,2
Used to really love this app and it really helped me start working until I found out that none of my trees die when I switch apps. Tried all the instructions in the FAQs section of their website but nothing worked. Great idea but super disappointed it doesn't work in my phone.,0
"It's a bit hard to set everything up, but it's a fun new concept for the typical agenda that encourages you a bit more to achieve your goals through a rpg style. Nice work dev team. Thanks for your time and effort.",2
"This was a great app but it hasn't been updated since 2018 and sadly it be can become unusable in an instant with no fixes in sight. I cannot recommend this app. I would try something similar maybe open sources, or with dev support",0
This was OK for a few days but now  when I open it it is just a blank screen and I have lost all my  tasks. Very annoying as these were important reminders !,0
