content,label
"I've only had this app for about a week but so far so good. No ads (as yet), very easy to use.",1
I can't activate notification for complete focus time,0
"Prefering this over Google Calendar. There is still an annoying bug where I cant edit/delete events added to the calendar externally (through a gym app, for example). Pressing ""edit"" then it just goes back to the calendar view instead of to editing",2
My tree dies without me leaving the app ever since the new update,0
"If only this app would allow integration with Google Calendar and Todoist. I really like the promodoro timer feature of this app and wanted to use it for my tasks in Todoist. Although this app allows subscription to local calendar, you cannot use promo timer with calendar tasks. Please allow integration with other apps.",1
"App is completely broken. Can't even make an avatar -- none of the options show up. Also, get an error message when trying to show a display name",0
I have been using Artful Agenda on a desktop this year and love all it's features. Now the app makes it even more accessible. I love planning meals and mapping out my day!,2
"Very good app but something lacl There is options default task set today, Tommorow etc, one more problem when we ADD task in any list it automatically saved in other. Other when we add task any date it demand time necessary it shoud be Optinal",1
Awesome 👍,2
Buggy! Won't let me edit rewards. No.,0
Full screen ads you can't skip every time you add or edit an event !!!,0
Can not cancel subscription,0
"I've been looking for an app that can do what HabitBull does and I'm so glad I finally found it. It's a great, easy to use app and the messages you get are so cute.",2
"I tried it years ago and never really got it going. Then I switched to Wunderlist and became an organized machine! Now Wunderlist is being retired, so I thought I'd try again, guessing it would be much better by now and that my ability to use it to my advantage would be vastly improved. Nope. No ability for folders or some other way to group lists together so I don't have to flip through all my lists to find the one I want. Not even a list view to make them easier to find.",0
"It's not as straight forward as others. But I like the many color options I have a task that is a grocery list, so it is lengthy. In moving from list to list I have accidentally removed items. I don't see an undo.",2
so far the app is great. would get 5 stars if it had a tabbing feature where you can side over to each task name instead of having to go to the menu button to switch.,0
"Love this, exactly what I was looking for. However would be great if there is a web app or app on Mac",2
"I found developers lie about free features. I just turned into day view, I asked to login and then I asked to upgrade! In description this option and several other options mentioned as free.",0
"The privacy policy is just ludacris. Especially that all personal and private data (vids + pics and the rest) is also collected for the appmakers own ""interests"". 😳😳😳",0
It's takes a lot of space,0
Could be easier to set up and save notes. Was confusing at first but a good app,1
Boxes are too wide on the widget. It was better on wunderlust as I could see a lot more at once.,0
I cannot log into the application somehow. Please help me!!,0
"It is a very good app for staying focused while studying, but the problem I'm facing now is that the music keeps stopping at random intervals and I have to unlock the phone to keep the music playing. Please look into this otherwise it's a great app.",1
Better than previous app I used,2
Just a awesome app!! Update: This app has really helped with my adhd! Still love the app. Now if I could do email from it. It would be the best app I have ever downloaded.,2
"Fine app. Would be perfect to have desktop web version also, to make adding routine much easier.",2
Ok,1
"Awful. I can't believe Microsoft killed off Wunderlist and is forcing people to use this slow, ugly POS or lose their data. That's Microsoft for you!",0
"I Love the concept, I've always saw the parallel between RealLife and an RRG in terms of skill growth and education.",2
No updates long time ago,1
Missing a few good features and isn't always the most stable of apps,1
Very versatile app. I used this primarily as a to-do list and grocery list.,2
The tasks may go missing...,1
Great app with just about every function I want for a task list. Love the way it integrates with the calendar. It used to work with Google voice activation but that seems to have ceased.,2
One of the most useful apps on my smartphone,2
Easy to use. A direct link with other apps(Google calendar/ outlook calendar) would be a great add ON.,2
"Why are you counting inactive habits for the 5 habits total? It's ridiculous! There are many other apps that don't have this silly, cash grabbing limit.",0
"I gave it a lower rating because lately if I had any repeat scheduled appointments, I can't change one without changing them all. Very aggravating. Before, I was able to cancel one without affecting all the future repeat weekly or monthly entries. Before, I could use this calendar to keep track of my past activities. Now it looks like I attended a meeting when I didn't because I couldn't cancel it without affecting future meetings",1
Helpful,2
"Unsupported. Doesnt contain sync feature. Wouldn't issue refund. To the makers and google, get on your hands and knees and repent to g*d",0
"This calendar is lovely to use. Minimalist, asthetically pleasing and 
exactly the functions (and view options) I was looking for. Love it!",2
Very helpful,2
So far it's everything I need & was looking for.,2
This app is great to organize your day or make shopping lists etc. But sadly I don't get notifications even if I turned them on. I hope this will be fixed soon!,2
WHY DO notes dissapear? I pun something today and tomorrow it doesn't show up at all!!!!!!!!!!!!!!! To Answer:1)Yes 2)local 3) i go in the App-Month View-click on day box-write details+hour/all day.save.Then it shows up in the app and widget for a few hours and then it's gone .4) i have a stable internet connection . What should i do?,0
"Pretty solid app, does what it seems, but one problem for me is that the alarms don't go off when they're supposed to. Instead of going off at the time I set, they all go off next time I open the app. They never go off until I open the app, so they're useless.",0
Something that bothered with the calendar widget is that tasks that span for multiple days are separated into blocks in contrast to a continuous line.,1
it has reminders but would be great to show the due date as my reminders are often days before instead of on the due date itself and what heading it was put under so know which project's task it is.,1
"I really like this app. Even when you are retired one needs some order to keep balance in one life. I have learned to appreciate its benefits: tasks (the little things we seem to forget every day), shopping lists, reminders and the themes that makes it fun. 👍👍",2
If you want to start a project you have to pay 4.99 a year.,0
"I've only been using this app for a week or so but I love it. It's easy to set up and use, and I appreciate that it gives me a percentage of my successful days.",2
Good app,1
Force closes when trying to create challenge,1
This app is a piece of sh**. It won't sync my old wunderlists. Shared lists don't work. I'll be uninstalling and going with a different app. Thanks Microsoft for taking a fantastic app (Wunderlist) and ruining it.,0
This is a brilliant little app! I frequently struggle with executive dysfunction and this app really helps me get things done!,2
Great way to visualize daily schedule in a more intuitive way,2
"I've spent hours on it already and I'm just not getting it. Looks like most tutorials are for an older version. Can't figure out how to create shorter than 7 day Routines, what's the difference between a Routine and an Event, etc.",0
Nice but cost too much yearly to buy.,2
Best free version todo list app,2
